API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
42329395340200,2017,5,666,1648,2.47447447447447,1015,1.5240240240240202,0,2017-10-12 15:14:57.377,2017-05-01
42329395340200,2017,6,935,2082,2.22673796791444,1416,1.5144385026738,0,2018-05-06 13:54:41.967,2017-06-01
42329395340200,2017,7,957,2738,2.8610240334378303,1439,1.50365726227795,0,2018-05-06 13:54:41.967,2017-07-01
42329395340200,2017,8,608,2066,3.39802631578947,935,1.5378289473684201,0,2018-05-06 13:54:41.967,2017-08-01
42329395340200,2017,9,205,0,0.0,313,1.5268292682926798,0,2018-05-06 13:54:41.967,2017-09-01
42329395340200,2017,10,459,29,0.0631808278867102,716,1.5599128540305,0,2018-05-06 13:54:41.967,2017-10-01
42329395340200,2017,11,629,137,0.21780604133545303,959,1.52464228934817,0,2018-05-06 13:54:41.967,2017-11-01
42329395340200,2017,12,556,115,0.20683453237410102,835,1.5017985611510802,0,2018-05-06 13:54:41.967,2017-12-01
42329395340200,2018,1,713,98,0.13744740532959301,1085,1.52173913043478,0,2018-08-19 12:00:56.467,2018-01-01
42329395340200,2018,2,481,85,0.176715176715177,732,1.5218295218295201,0,2018-08-19 12:00:56.467,2018-02-01
42329395340200,2018,3,829,210,0.253317249698432,1262,1.52231604342581,0,2018-08-19 12:00:56.467,2018-03-01
42329395340200,2018,4,827,358,0.43288996372430494,1259,1.5223700120918997,0,2018-08-19 12:00:56.467,2018-04-01
42329395340200,2018,5,806,283,0.351116625310174,1227,1.5223325062034698,0,2018-09-09 16:46:30.687,2018-05-01
42329395340200,2018,6,739,402,0.543978349120433,1125,1.52232746955345,0,2018-10-28 14:25:07.587,2018-06-01
42329395340200,2018,7,685,592,0.8642335766423359,1042,1.52116788321168,0,2018-10-28 14:25:07.587,2018-07-01
42329395340200,2018,8,493,514,1.04259634888438,751,1.52332657200811,0,2018-10-28 14:25:07.587,2018-08-01
42329395340200,2018,9,466,494,1.06008583690987,709,1.5214592274678098,0,2018-11-25 15:05:08.163,2018-09-01
42329395340200,2018,10,540,700,1.2962962962963,822,1.52222222222222,0,2018-12-30 11:50:33.017,2018-10-01
42329395340200,2018,11,476,695,1.46008403361345,725,1.52310924369748,0,2019-02-03 13:26:38.707,2018-11-01
42329395340200,2018,12,384,658,1.7135416666666698,584,1.5208333333333302,0,2019-02-24 12:21:24.443,2018-12-01
42329389110000,2014,5,9624,14126,1.46778886118038,28229,2.93318786367415,0,2018-10-07 16:56:58.613,2014-05-01
42329389110000,2014,6,7873,13612,1.7289470341674098,23321,2.96214911723612,0,2018-10-07 16:56:58.613,2014-06-01
42329389110000,2014,7,7392,13508,1.8273809523809499,22169,2.99905303030303,0,2018-10-07 16:56:58.613,2014-07-01
30025413600000,2014,4,4166,5608,1.34613538166107,7307,1.75396063370139,25,2016-05-29 11:56:46.180,2014-04-01
30025413600000,2014,5,2795,7477,2.67513416815742,2791,0.9985688729874781,18,2016-08-11 16:16:25.700,2014-05-01
30025413600000,2014,6,1467,2026,1.38104976141786,1829,1.2467620995228401,16,2016-08-11 16:16:25.700,2014-06-01
30025413600000,2014,7,5349,2366,0.44232566834922404,3485,0.6515236492802391,25,2016-05-29 11:56:46.180,2014-07-01
30025413600000,2014,8,963,1489,1.5462097611630299,2545,2.64278296988577,18,2016-05-29 11:56:46.180,2014-08-01
30025413600000,2014,9,405,794,1.96049382716049,455,1.12345679012346,8,2016-05-29 11:56:46.180,2014-09-01
30025413600000,2014,10,2059,2552,1.23943661971831,2068,1.00437105390966,31,2016-05-29 11:56:46.180,2014-10-01
30025413600000,2014,11,1656,2779,1.67814009661836,1423,0.859299516908213,30,2016-05-29 11:56:46.180,2014-11-01
30025413600000,2014,12,1944,2431,1.25051440329218,1200,0.6172839506172839,29,2016-05-29 11:56:46.180,2014-12-01
30025413600000,2015,1,1620,1918,1.18395061728395,612,0.377777777777778,19,2016-05-29 11:56:46.180,2015-01-01
30025413600000,2015,2,1450,1830,1.2620689655172401,1975,1.3620689655172398,28,2016-05-29 11:56:46.180,2015-02-01
30025413600000,2015,3,1088,2116,1.94485294117647,1550,1.42463235294118,31,2016-05-29 11:56:46.180,2015-03-01
30025413600000,2015,4,965,2133,2.21036269430052,1149,1.19067357512953,25,2016-05-29 11:56:46.180,2015-04-01
30025413600000,2015,5,1147,1838,1.6024411508282501,1404,1.22406277244987,27,2016-05-29 11:56:46.180,2015-05-01
30025413600000,2015,6,1146,1609,1.4040139616055802,1492,1.3019197207678899,30,2016-05-29 11:56:46.180,2015-06-01
30025413600000,2015,7,810,1334,1.64691358024691,1003,1.23827160493827,31,2016-05-29 11:56:46.180,2015-07-01
30025413600000,2015,8,894,1542,1.7248322147651003,961,1.07494407158837,31,2016-05-29 11:56:46.180,2015-08-01
30025413600000,2015,10,827,1262,1.52599758162031,1206,1.4582829504232202,31,2016-05-29 11:56:46.180,2015-10-01
30025413600000,2015,11,882,1455,1.6496598639455802,1300,1.4739229024943301,30,2016-05-29 11:56:46.180,2015-11-01
30025413600000,2015,12,735,970,1.3197278911564598,1081,1.47074829931973,26,2016-08-11 16:16:25.700,2015-12-01
30025413600000,2016,1,845,725,0.857988165680473,1126,1.3325443786982198,29,2016-05-29 11:56:46.180,2016-01-01
30025413600000,2016,2,786,955,1.21501272264631,1066,1.35623409669211,29,2016-05-29 11:56:46.180,2016-02-01
30025413600000,2016,3,717,898,1.2524407252440701,882,1.23012552301255,31,2016-06-16 15:30:24.867,2016-03-01
30025413600000,2016,6,1046,836,0.799235181644359,1500,1.434034416826,30,2016-09-01 17:57:07.230,2016-06-01
30025413600000,2016,7,720,812,1.12777777777778,986,1.36944444444444,29,2016-10-06 15:46:21.643,2016-07-01
30025413600000,2016,8,686,862,1.2565597667638502,1015,1.47959183673469,31,2016-11-10 15:57:53.617,2016-08-01
30025413600000,2016,9,887,871,0.981961668545659,932,1.05073280721533,30,2016-12-08 16:07:51.220,2016-09-01
30025413600000,2016,10,640,1022,1.596875,1102,1.721875,31,2017-01-05 15:01:26.900,2016-10-01
30025413600000,2016,11,701,1236,1.7631954350927201,1355,1.93295292439372,30,2017-02-02 17:39:47.823,2016-11-01
30025413600000,2016,12,578,1586,2.7439446366782003,1140,1.97231833910035,31,2017-03-09 17:39:36.957,2016-12-01
30025413600000,2017,1,781,1308,1.6747759282970602,1241,1.58898847631242,31,2017-04-13 16:22:20.650,2017-01-01
30025413600000,2017,2,663,1144,1.72549019607843,1116,1.6832579185520402,28,2017-05-11 15:57:51.583,2017-02-01
30025413600000,2017,3,611,1218,1.9934533551554798,1037,1.6972176759410802,31,2017-06-08 15:45:26.700,2017-03-01
30025413600000,2017,4,592,934,1.5777027027027,778,1.31418918918919,28,2017-07-20 15:38:11.143,2017-04-01
30025413600000,2017,5,764,878,1.1492146596858601,1041,1.36256544502618,26,2017-08-03 20:04:03.163,2017-05-01
30025413600000,2017,6,793,952,1.2005044136191698,947,1.19419924337957,26,2017-09-14 16:17:56.177,2017-06-01
30025413600000,2017,7,778,1132,1.4550128534704398,927,1.19151670951157,30,2017-10-05 15:25:14.420,2017-07-01
30025413600000,2017,8,636,1127,1.77201257861635,1092,1.71698113207547,30,2017-11-02 16:36:42.120,2017-08-01
30025413600000,2017,9,439,974,2.21867881548975,785,1.7881548974943102,24,2017-11-26 12:04:30.757,2017-09-01
30025413600000,2017,10,540,980,1.8148148148148102,1041,1.92777777777778,30,2018-01-07 09:43:53.300,2017-10-01
30025413600000,2017,11,591,1055,1.78510998307953,993,1.68020304568528,30,2018-02-04 11:29:24.320,2017-11-01
30025413600000,2017,12,606,1331,2.1963696369637002,1023,1.6881188118811898,31,2018-04-01 10:44:05.027,2017-12-01
30025413600000,2018,1,574,988,1.7212543554007,1044,1.8188153310104498,31,2018-04-01 10:44:05.027,2018-01-01
30025413600000,2018,2,553,996,1.80108499095841,957,1.7305605786618399,28,2018-05-13 09:43:10.607,2018-02-01
30025413600000,2018,3,496,794,1.6008064516129,1043,2.1028225806451597,31,2018-06-10 10:13:36.397,2018-03-01
30025413600000,2018,4,550,757,1.3763636363636398,912,1.6581818181818202,30,2018-08-19 11:38:31.693,2018-04-01
30025413600000,2018,5,629,687,1.09220985691574,1046,1.6629570747217801,31,2018-08-05 12:46:56.383,2018-05-01
30025413600000,2018,8,499,895,1.7935871743487,1133,2.27054108216433,30,2018-11-04 10:06:42.630,2018-08-01
30025413600000,2018,9,506,589,1.16403162055336,1168,2.3083003952569197,30,2018-12-09 09:06:22.793,2018-09-01
30025413600000,2018,11,530,662,1.24905660377358,8505,16.0471698113208,30,2019-02-03 11:00:48.587,2018-11-01
30025413600000,2018,12,452,396,0.876106194690266,5907,13.068584070796499,31,2019-03-03 09:25:07.827,2018-12-01
30015419420000,2014,11,9083,11062,1.2178795552130401,39098,4.30452493669493,30,2018-09-23 10:25:23.393,2014-11-01
30015419420000,2014,12,9224,12265,1.32968343451865,37266,4.04011274934952,29,2018-09-23 10:25:23.393,2014-12-01
30015419420000,2014,8,13465,4676,0.347270701819532,58600,4.35202376531749,31,2018-07-01 11:54:01.760,2014-08-01
30015419420000,2014,9,15829,6976,0.440710089077011,59472,3.75715458967718,30,2018-07-01 11:54:01.760,2014-09-01
30015419420000,2014,10,10312,8293,0.804208688906129,54915,5.32534910783553,31,2018-07-01 11:54:01.760,2014-10-01
42329390190000,2014,8,23135,35182,1.52072617246596,45304,1.95824508320726,0,2016-10-06 15:45:13.953,2014-08-01
42329390190000,2014,9,17884,32039,1.79148959964214,34898,1.9513531648400801,0,2016-10-06 15:45:13.953,2014-09-01
42329390190000,2014,10,13273,26872,2.02456113915467,25798,1.94364499359602,0,2016-10-06 15:45:13.953,2014-10-01
42317394940000,2015,5,34128,19118,0.5601851851851851,51967,1.5227086263478702,0,2016-10-06 15:46:12.443,2015-05-01
42317394940000,2015,6,25157,18815,0.7479031681043051,35313,1.4037047342687903,0,2016-10-06 15:46:12.443,2015-06-01
42317394940000,2015,7,19310,17292,0.8954945624029,24402,1.2636975660279601,0,2018-10-07 17:17:41.833,2015-07-01
42235357480000,2014,9,27862,33827,1.2140908764625702,19756,0.7090661115497808,0,2016-05-29 12:16:04.207,2014-09-01
42235357480000,2014,10,17600,22867,1.2992613636363601,12322,0.700113636363636,0,2016-05-29 12:16:04.207,2014-10-01
42235357480000,2014,11,16762,15787,0.941832716859563,11085,0.6613172652428111,0,2018-10-07 17:17:34.963,2014-11-01
42461398610000,2015,5,12558,14170,1.1283643892339499,23683,1.88588947284599,0,2016-05-29 12:19:17.287,2015-05-01
42461398610000,2015,6,7072,9828,1.3897058823529398,12092,1.70984162895928,0,2016-05-29 12:19:17.287,2015-06-01
42461398610000,2015,7,5729,8871,1.54843777273521,8095,1.4129865596090099,0,2016-05-29 12:19:17.287,2015-07-01
42317395840000,2014,10,6083,8292,1.3631431859279999,23634,3.88525398651981,0,2016-05-29 12:19:37.657,2014-10-01
42317395840000,2014,11,7140,11591,1.6233893557423003,26808,3.7546218487395002,0,2016-05-29 12:19:37.657,2014-11-01
42317395840000,2014,12,6190,12601,2.03570274636511,22347,3.61017770597738,0,2016-05-29 12:19:37.657,2014-12-01
42317395840000,2015,1,5762,10191,1.76865671641791,19864,3.4474140923290495,0,2016-05-29 12:19:37.657,2015-01-01
42105420290000,2014,10,6163,28862,4.68310887554762,17522,2.8430958948564,0,2016-05-29 12:20:24.937,2014-10-01
42105420290000,2014,11,3288,29002,8.8205596107056,9401,2.85918491484185,0,2016-05-29 12:20:24.937,2014-11-01
42105420290000,2014,12,2601,27309,10.499423298731301,7499,2.88312187620146,0,2016-05-29 12:20:24.937,2014-12-01
42173369420000,2015,10,12239,4827,0.394394966909061,25473,2.0812974916251297,0,2016-06-09 17:29:17.673,2015-10-01
42173369420000,2015,11,5806,16134,2.7788494660695804,11814,2.03479159490183,0,2016-06-09 17:29:17.673,2015-11-01
42173369420000,2015,12,5146,19293,3.74912553439565,10129,1.96832491255344,0,2016-06-09 17:29:17.673,2015-12-01
30015415550100,2014,4,5557,7115,1.28036710455282,59243,10.6609681482814,30,2016-05-29 12:32:40.363,2014-04-01
30015415550100,2014,5,8273,10919,1.31983560981506,49033,5.92687054272936,31,2016-05-29 12:32:40.363,2014-05-01
30015415550100,2014,6,6192,8526,1.3769379844961203,35533,5.73853359173127,30,2016-05-29 12:32:40.363,2014-06-01
30015415550100,2014,7,4369,7194,1.64660105287251,27777,6.35774776836805,31,2016-05-29 12:32:40.363,2014-07-01
30015410470000,2014,3,10506,24878,2.3679802017894502,3421,0.325623453264801,15,2016-05-29 12:32:51.317,2014-03-01
30015410470000,2014,4,17759,62874,3.54040204966496,16591,0.9342305309983671,30,2016-08-11 16:16:23.920,2014-04-01
30015410470000,2014,5,13739,71900,5.2332775311157995,11730,0.853773928233496,31,2016-08-11 16:16:23.920,2014-05-01
30015410470000,2014,6,8534,79898,9.36231544410593,7335,0.859503163815327,30,2016-05-29 12:32:51.317,2014-06-01
42173364120000,2014,8,6013,3120,0.518875769166805,3682,0.612339930151339,0,2016-05-29 12:48:33.737,2014-08-01
42173364120000,2014,9,5579,8642,1.5490231224233701,2205,0.395232120451694,0,2016-05-29 12:48:33.737,2014-09-01
42173364120000,2014,10,4258,11295,2.6526538280883,0,0.0,0,2016-05-29 12:48:33.737,2014-10-01
42461397400200,2015,1,1057,828,0.783349101229896,2860,2.70577105014191,0,2017-08-10 15:50:17.947,2015-01-01
42461397400200,2015,2,929,10654,11.468245425188401,2534,2.72766415500538,0,2017-08-10 15:50:17.947,2015-02-01
42461397400200,2015,3,493,5680,11.521298174442197,1328,2.69371196754564,0,2017-08-10 15:50:17.947,2015-03-01
42461397400200,2015,4,704,6418,9.11647727272727,1895,2.6917613636363598,0,2017-08-10 15:50:17.947,2015-04-01
42317401500000,2015,10,10564,0,0.0,0,0.0,0,2017-01-12 15:09:09.283,2015-10-01
42317401500000,2015,11,11419,15120,1.32410894123829,14429,1.26359576145021,0,2018-10-07 18:24:56.500,2015-11-01
42317401500000,2015,12,10948,16737,1.52877237851662,13560,1.23858238947753,0,2018-10-07 18:24:56.500,2015-12-01
42317401500000,2016,1,9918,17498,1.76426698931236,12096,1.21960072595281,0,2018-10-07 18:24:56.500,2016-01-01
42475364860000,2014,3,18845,19791,1.05019899177501,52753,2.7993101618466403,0,2016-05-29 12:56:56.010,2014-03-01
42475364860000,2014,4,17963,20269,1.1283749930412499,44923,2.50086288481879,0,2016-05-29 12:56:56.010,2014-04-01
42475364860000,2014,5,16394,18311,1.1169330242771698,36072,2.20031718921557,0,2016-05-29 12:56:56.010,2014-05-01
42003456320000,2014,2,6751,10994,1.62849948155829,53919,7.98681676788624,0,2016-10-06 15:46:11.250,2014-02-01
42003456320000,2014,4,5217,11978,2.2959555299980803,0,0.0,0,2016-05-29 12:56:56.930,2014-04-01
42003456320000,2014,5,6190,12110,1.95638126009693,0,0.0,0,2016-05-29 12:56:56.930,2014-05-01
42235354190000,2014,9,17105,24901,1.45577316574101,49974,2.9216018707980096,0,2016-05-29 13:05:09.643,2014-09-01
42235354190000,2014,10,13108,20270,1.54638388770217,36310,2.77006408300275,0,2018-07-08 09:21:19.393,2014-10-01
42235354190000,2014,11,9730,15505,1.59352517985612,24805,2.5493319630010296,0,2018-07-08 09:21:19.393,2014-11-01
42301323320000,2015,3,16056,59471,3.70397359242651,57808,3.60039860488291,0,2016-05-29 13:05:15.590,2015-03-01
42301323320000,2015,4,16673,45173,2.7093504468302,60035,3.6007317219456603,0,2016-05-29 13:05:15.590,2015-04-01
42301323320000,2015,5,13614,138747,10.191494050242401,48995,3.5988688115175598,0,2016-05-29 13:05:15.590,2015-05-01
42301323320000,2015,6,8467,31966,3.77536317467816,30473,3.5990315341915697,0,2016-05-29 13:05:15.590,2015-06-01
42135423720000,2014,3,6867,12748,1.8564147371486799,14603,2.1265472549876203,0,2016-05-29 13:05:18.230,2014-03-01
42135423720000,2014,4,5302,7626,1.43832516031686,6153,1.1605054696341,0,2016-05-29 13:05:18.230,2014-04-01
42135423720000,2014,5,4725,12552,2.65650793650794,5233,1.10751322751323,0,2018-10-07 18:31:11.777,2014-05-01
42495336180000,2015,2,25366,26116,1.02956713711267,97193,3.83162500985571,0,2016-05-29 13:08:17.090,2015-02-01
42495336180000,2015,3,19004,22510,1.18448747632077,72816,3.8316143969690604,0,2016-05-29 13:08:17.090,2015-03-01
42495336180000,2015,4,11627,4063,0.349445256730025,44550,3.8315988647114505,0,2016-05-29 13:08:17.090,2015-04-01
42475367070000,2015,3,6508,7800,1.19852489244007,39796,6.11493546404425,0,2018-09-30 12:51:40.343,2015-03-01
42475367070000,2015,4,14411,27232,1.8896676150163099,51520,3.5750468392200396,0,2018-09-30 12:51:40.343,2015-04-01
42475367070000,2015,5,6110,11838,1.9374795417348603,38135,6.241407528641571,0,2018-09-30 12:51:40.343,2015-05-01
42475367070000,2015,6,4615,11395,2.46912242686891,29343,6.358179848320691,0,2018-09-30 12:51:40.360,2015-06-01
42389342870000,2015,6,16229,14403,0.887485365703371,88717,5.466572185593691,0,2016-05-29 13:13:13.860,2015-06-01
42389342870000,2015,7,9954,9837,0.9882459312839059,53154,5.3399638336347195,0,2016-09-01 18:04:33.677,2015-07-01
42389342870000,2015,8,7979,8324,1.0432385010653,41387,5.18699085098383,0,2016-09-01 18:04:33.677,2015-08-01
42389342870000,2015,10,8579,9582,1.1169133931693702,40745,4.7493880405641695,0,2016-09-01 18:04:33.677,2015-10-01
42235357570000,2014,8,12399,6642,0.535688361964675,12533,1.01080732317122,0,2016-05-29 13:13:28.077,2014-08-01
42235357570000,2014,9,8270,16591,2.00616686819831,8350,1.00967351874244,0,2016-05-29 13:13:28.077,2014-09-01
42235357570000,2014,10,7445,21185,2.84553391537945,7528,1.0111484217595699,0,2016-05-29 13:13:28.077,2014-10-01
42003458620000,2014,4,7045,2096,0.29751596877217895,40638,5.7683463449254795,0,2016-05-29 13:23:35.767,2014-04-01
42003458620000,2014,5,7034,2677,0.38058003980665295,40519,5.76044924651692,0,2016-05-29 13:23:35.767,2014-05-01
42003458620000,2014,6,4405,2018,0.458115777525539,25344,5.75346197502838,0,2016-05-29 13:23:35.767,2014-06-01
42003458620000,2014,7,5560,1147,0.206294964028777,31937,5.74406474820144,0,2016-05-29 13:23:35.767,2014-07-01
30015420710000,2015,10,16579,31432,1.8958923939924,16331,0.9850413173291509,31,2018-04-01 10:51:06.453,2015-10-01
30015420710000,2015,12,14686,31136,2.12011439466158,15781,1.07456080621,30,2017-07-20 15:42:56.487,2015-12-01
30015420710000,2016,1,14801,41790,2.8234578744679397,21252,1.4358489291264098,30,2017-08-03 20:19:59.090,2016-01-01
42105420810000,2015,3,6847,11934,1.74295311815394,22036,3.21834380020447,0,2018-02-11 11:31:50.577,2015-03-01
42105420810000,2015,4,6292,10900,1.73235855054037,19323,3.0710425937698704,0,2018-02-11 11:31:50.577,2015-04-01
42105420810000,2015,5,5483,10067,1.8360386649644398,15839,2.888747036294,0,2018-02-11 11:31:50.577,2015-05-01
42105418960000,2014,3,5044,4785,0.9486518636003171,38231,7.57950039651071,0,2017-07-06 16:18:53.923,2014-03-01
42105418960000,2014,4,3930,8261,2.10203562340967,29512,7.50941475826972,0,2017-07-06 16:18:53.923,2014-04-01
42105418960000,2014,5,3573,10455,2.92611251049538,26591,7.44220542961097,0,2018-10-07 17:24:45.720,2014-05-01
42235352270100,2014,4,16757,47506,2.8349943307274597,51624,3.08074237632034,0,2016-05-29 13:40:59.447,2014-04-01
42235352270100,2014,5,11285,46900,4.15595923792645,32510,2.8808152414709802,0,2016-05-29 13:40:59.447,2014-05-01
42235352270100,2014,6,8020,39171,4.884164588528679,21048,2.6244389027431403,0,2016-05-29 13:40:59.447,2014-06-01
42235352270100,2014,9,8404,10886,1.29533555449786,9724,1.1570680628272298,0,2016-05-29 13:40:59.447,2014-09-01
42301324820000,2015,7,6671,8310,1.2456903013041498,77259,11.581322140608599,0,2016-05-29 13:41:14.253,2015-07-01
42301324820000,2015,8,9428,9358,0.9925753075944,84954,9.010818837505301,0,2016-05-29 13:41:14.253,2015-08-01
42301324820000,2015,9,6647,5808,0.873777644049947,42608,6.41010982398074,0,2016-05-29 13:41:14.253,2015-09-01
42301324820000,2015,10,4865,4116,0.846043165467626,31127,6.39815005138746,0,2017-03-09 18:29:14.223,2015-10-01
42003469530000,2015,8,4775,0,0.0,28560,5.98115183246073,0,2018-10-07 17:31:31.517,2015-08-01
42003469530000,2015,9,3476,0,0.0,21380,6.15074798619102,0,2018-10-07 17:31:31.517,2015-09-01
42003469530000,2015,10,2987,0,0.0,19333,6.47238031469702,0,2018-10-07 17:31:31.517,2015-10-01
42389348640000,2015,11,18393,18289,0.9943456749850491,0,0.0,0,2016-09-01 18:12:55.313,2015-11-01
42389348640000,2016,1,17324,18737,1.08156314938813,32705,1.8878434541676299,0,2016-09-01 18:12:55.313,2016-01-01
